X	A1: Sample 1	X	A2: Sample 2	X	A3: Sample 3	X	A4: Sample 4	X	A5: Sample 5	X	A6: Sample 6	X	A7: Sample 7	X	A8: Sample 8	X	A9: Sample 9	X	A10: Sample 10	X	A11: Sample 11	X	B1: Sample 25	X	B2: Sample 26	X	B3: Sample 27	X	B4: Sample 28	X	B5: Sample 29	X	B6: Sample 30	X	B7: Sample 31	X	B8: Sample 32	X	B9: Sample 33	X	B10: Sample 34	X	B11: Sample 35	X	C1: Sample 49	X	C2: Sample 50	X	C3: Sample 51	X	C4: Sample 52	X	C5: Sample 53	X	C6: Sample 54	X	C7: Sample 55	X	C8: Sample 56	X	C9: Sample 57	X	C10: Sample 58	X	C11: Sample 59	X	D1: Sample 73	X	D2: Sample 74	X	D3: Sample 75	X	D4: Sample 76	X	D5: Sample 77	X	D6: Sample 78	X	D7: Sample 79	X	D8: Sample 80	X	D9: Sample 81	X	D10: Sample 82	X	D11: Sample 83
66.08	6.38129257275038	66.08	6.71291701040983	66.08	6.17556619635198	66.08	5.30445727964409	66.08	6.25385487517461	66.08	6.10393117628187	66.08	5.8366042949846	66.08	5.1625285078716	66.08	5.55598461091013	66.08	5.78234985511386	66.08	0.798258489775693	66.08	6.73069163859058	66.08	6.95192888321119	66.08	6.34503639538543	66.08	6.20965914168816	66.08	6.84222872062285	66.08	6.78594544435136	66.08	6.00298823281597	66.08	5.82343889926277	66.08	4.96979335046111	66.08	5.79003889778472	66.08	0.539100544338075	66.08	5.29169722113639	66.08	6.89499889517762	66.08	6.38673667085062	66.08	7.03500312155672	66.08	7.0732789964197	66.08	6.7897703439251	66.08	6.40359095777063	66.08	5.5964554351701	66.08	5.56199263306559	66.08	5.57652671386328	66.08	0.634183065647003	66.08	0.358104576244762	66.08	1.00209351650082	66.08	0.788005984895786	66.08	0.158265534727854	66.08	0.14420597129383	66.08	0.165077309936748	66.08	0.152099950497983	66.08	0.167988487234416	66.08	0.147036292821784	66.08	0.140700824118356	66.08	0.112447545214353
66.13	6.38701083793181	66.13	6.7461492861441	66.13	6.17556619635198	66.13	5.29923144004376	66.13	6.23348372346032	66.13	6.10393117628187	66.13	5.84147640529195	66.13	5.1625285078716	66.13	5.56540950751263	66.13	5.75441545503654	66.13	0.798258489775693	66.13	6.74770289960413	66.13	6.96291169393382	66.13	6.33970841510781	66.13	6.21483767402742	66.13	6.86241225604041	66.13	6.78594544435136	66.13	6.00298823281597	66.13	5.80448589021545	66.13	4.95579362668046	66.13	5.79925843786759	66.13	0.539100544338075	66.13	5.31421493982159	66.13	6.85684505154489	66.13	6.36030158839961	66.13	6.99389257410732	66.13	7.04324372388502	66.13	6.76532915501153	66.13	6.40837651729353	66.13	5.58235894653728	66.13	5.53885669449145	66.13	5.60395202330162	66.13	0.638712937487573	66.13	0.346913821886669	66.13	1.01834369507283	66.13	0.798512766303926	66.13	0.168476208968537	66.13	0.169069078482139	66.13	0.169932519993872	66.13	0.166359326631981	66.13	0.181987522237466	66.13	0.165415835724303	66.13	0.140700824118356	66.13	0.116945447694906
66.17	6.34698459440936	66.17	6.70183958516507	66.17	6.18094094630817	66.17	5.29400506286093	66.17	6.22329814760317	66.17	6.04920957720809	66.17	5.80737270830553	66.17	5.13860554849972	66.17	5.52770992110264	66.17	5.74510452592661	66.17	0.789030079581375	66.17	6.74203247926628	66.17	6.96840309929513	66.17	6.31839864432735	66.17	6.18376379207931	66.17	6.84727447008161	66.17	6.7563773310197	66.17	5.94508145735787	66.17	5.77131704921761	66.17	4.94646065668754	66.17	5.78542859016077	66.17	0.525394609400305	66.17	5.29169722113639	66.17	6.86229560063528	66.17	6.38144954684392	66.17	6.9836150716406	66.17	7.05325566059075	66.17	6.77021739279425	66.17	6.3892326664544	66.17	5.57765993779883	66.17	5.53422918422712	66.17	5.54453034032438	66.17	0.620593450125293	66.17	0.341318427908169	66.17	1.01292694648289	66.17	0.793259375599856	66.17	0.158265534727854	66.17	0.159123835606815	66.17	0.165077309936748	66.17	0.156853070276165	66.17	0.177321188436085	66.17	0.156226064273043	66.17	0.140700824118356	66.17	0.112447545214353
66.2	6.33554860162902	66.2	6.7184557230322	66.2	6.15406719652726	66.2	5.29400506286093	66.2	6.22329814760317	66.2	6.06910819389424	66.2	5.81711692892023	66.2	5.12903657978398	66.2	5.52299747280139	66.2	5.74044852378913	66.2	0.784415874484217	66.2	6.69099923380816	66.2	6.9574202885725	66.2	6.28643398815666	66.2	6.16304751239223	66.2	6.81195314870524	66.2	6.77116138768553	66.2	5.94025611672908	66.2	5.78079409132378	66.2	4.95112741047526	66.2	5.75315966228822	66.2	0.534531899358818	66.2	5.25792037431734	66.2	6.85684505154489	66.2	6.32857938194188	66.2	6.99389257410732	66.2	7.04824969223788	66.2	6.74577620388068	66.2	6.3844471069315	66.2	5.57765993779883	66.2	5.55273815011943	66.2	5.54910086684242	66.2	0.616063578284723	66.2	0.330127639951169	66.2	1.00209351650082	66.2	0.78275266138953	66.2	0.158265534727854	66.2	0.139233358255895	66.2	0.169932519993872	66.2	0.147346830719802	66.2	0.167988487234416	66.2	0.160820949998673	66.2	0.140700824118356	66.2	0.112447545214353
66.26	6.31839488124976	66.26	6.67968473467556	66.26	6.17556619635198	66.26	5.27310116687712	66.26	6.22329814760317	66.26	6.06413340532707	66.26	5.81224481861288	66.26	5.14339003285759	66.26	5.53713481770513	66.26	5.72648159254173	66.26	0.789030079581375	66.26	6.71368091515955	66.26	6.93545520470977	66.26	6.32372608702246	66.26	6.16304751239223	66.26	6.82204464762277	66.26	6.78594544435136	66.26	5.97886045450697	66.26	5.78553234358561	66.26	4.95579362668046	66.26	5.75315966228822	66.26	0.543669189317332	66.26	5.23540211804964	66.26	6.84049286669121	66.26	6.30214429949087	66.26	6.98875382287396	66.26	7.01320845135033	66.26	6.7115585394017	66.26	6.37487491272068	66.26	5.56356291158349	66.26	5.52497470128097	66.26	5.53538821212326	66.26	0.616063578284723	66.26	0.346913821886669	66.26	0.991260086518753	66.26	0.788005984895786	66.26	0.163370871848196	66.26	0.169069078482139	66.26	0.165077309936748	66.26	0.161606190054346	66.26	0.1586558028322	66.26	0.160820949998673	66.26	0.136162082166336	66.26	0.121443350175458
66.29	6.32411260884868	66.29	6.70737829778745	66.29	6.14869244657108	66.29	5.27832700647744	66.29	6.22329814760317	66.29	6.0740829824614	66.29	5.81224481861288	66.29	5.11946761106823	66.29	5.49472278299389	66.29	5.74044852378913	66.29	0.779801669387058	66.29	6.71935079791489	66.29	6.93545520470977	66.29	6.30774375893712	66.29	6.14751030262692	66.29	6.78167757678763	66.29	6.74159327435387	66.29	5.95473267619798	66.29	5.74762525032594	66.29	4.90912877671584	66.29	5.78081882011934	66.29	0.525394609400305	66.29	5.24103168211656	66.29	6.82414121942004	66.29	6.30743142349757	66.29	6.99903132534068	66.29	7.01821441970319	66.29	6.73599972831526	66.29	6.37487491272068	66.29	5.54476687662971	66.29	5.52960167396279	66.29	5.53995927622381	66.29	0.616063578284723	66.29	0.335723033929669	66.29	1.00751026509076	66.29	0.78275266138953	66.29	0.142949506567376	66.29	0.149178592731492	66.29	0.160222083080171	66.29	0.14259371094162	66.29	0.167988487234416	66.29	0.156226064273043	66.29	0.136162082166336	66.29	0.107949642733801
66.34	6.32704730724293	66.34	6.67121104139265	66.34	6.12449899052527	66.34	5.27600584244645	66.34	6.19001867619048	66.34	5.99682448052439	66.34	5.79994892667101	66.34	5.12678106677615	66.34	5.49230645811131	66.34	5.73327072279651	66.34	0.770234329553416	66.34	6.7163959382852	66.34	6.92691685921024	66.34	6.31562010490592	66.34	6.17069087402458	66.34	6.80391403627407	66.34	6.75833204060756	66.34	5.98105444694089	66.34	5.77825196551405	66.34	4.93029240212068	66.34	5.78288442631286	66.34	0.520596895672264	66.34	5.2274732792998	66.34	6.78300321247341	66.34	6.29408810900418	66.34	6.95486154356726	66.34	6.98510606926738	66.34	6.73303754725619	66.34	6.36728808259392	66.34	5.54232854466989	66.34	5.51791959770484	66.34	5.54209211238228	66.34	0.615792662023384	66.34	0.34116833185368	66.34	0.985409809635968	66.34	0.782408442980827	66.34	0.163299028896636	66.34	0.168994729722912	66.34	0.169857791533013	66.34	0.166286169496259	66.34	0.17724321078066	66.34	0.156157363277321	66.34	0.149712434055553	66.34	0.112398095986027
66.37	6.29275441596362	66.37	6.68781987225104	66.37	6.13524376330486	66.37	5.26555822206469	66.37	6.20019977290257	66.37	6.03660421291454	66.37	5.79994892667101	66.37	5.10765100797807	66.37	5.47817533015783	66.37	5.72396335085635	66.37	0.784070924671339	66.37	6.68805684188476	66.37	6.91593887821969	66.37	6.28366950531226	66.37	6.12410027971298	66.37	6.77365177815238	66.37	6.75340618883368	66.37	5.92799689221709	66.37	5.77351579691636	66.37	4.92562770055538	66.37	5.75523743169978	66.37	0.520596895672264	66.37	5.2274732792998	66.37	6.82658843000185	66.37	6.31522676755471	66.37	6.97540750936045	66.37	7.00011737014609	66.37	6.69883493012306	66.37	6.37207153764913	66.37	5.53293519735242	66.37	5.54104589950961	66.37	5.52838495050817	66.37	0.62032054183588	66.37	0.324389565288563	66.37	0.990824176190469	66.37	0.792910536824306	66.37	0.147989752808857	66.37	0.15408342559652	66.37	0.16500471657266	66.37	0.156784093552209	66.37	0.167914613669229	66.37	0.146971633062408	66.37	0.127028729127246	66.37	0.107902171474903
66.43	6.28703866541068	66.43	6.65460221053425	66.43	6.11375421774567	66.43	5.2498870601651	66.43	6.20019977290257	66.43	6.01174174583417	66.43	5.77073019469145	66.43	5.11721630605017	66.43	5.4970168340958	66.43	5.71000256161917	66.43	0.784070924671339	66.43	6.66538567223363	66.43	6.89398345358469	66.43	6.27834440537998	66.43	6.13963011958611	66.43	6.79886996835638	66.43	6.6893695784271	66.43	5.95211406024538	66.43	5.74036154204034	66.43	4.9162988347709	66.43	5.75523743169978	66.43	0.511463623871164	66.43	5.20496492551946	66.43	6.78300321247341	66.43	6.29937290797834	66.43	6.93945153187626	66.43	6.99511360318652	66.43	6.68417666563744	66.43	6.35293610538996	66.43	5.52823825502063	66.43	5.52717001095753	66.43	5.54209211238228	66.43	0.597681075605137	66.43	0.335575398470597	66.43	0.97999551024973	66.43	0.777157362474956	66.43	0.153092844838116	66.43	0.144142556178925	66.43	0.16500471657266	66.43	0.152033063976216	66.43	0.163250315113514	66.43	0.156157363277321	66.43	0.145175688032272	66.43	0.107902171474903
66.46	6.26417673789114	66.46	6.65460221053425	66.46	6.11375421774567	66.46	5.23943943978334	66.46	6.17983757947839	66.46	6.02168694760476	66.46	5.78533956068123	66.46	5.0933038668891	66.46	5.50643758606479	66.46	5.69604177238199	66.46	0.761009977586976	66.46	6.68805684188476	66.46	6.89947244407996	66.46	6.26769366816932	66.46	6.14480691199252	66.46	6.77869530872396	66.46	6.73862863351203	66.46	5.92317367354987	66.46	5.74983441658182	66.46	4.91163467055171	66.46	5.74602140859802	66.46	0.525163565156945	66.46	5.18808419753031	66.46	6.79389951685552	66.46	6.29408810900418	66.46	6.94972451477285	66.46	6.99010983622695	66.46	6.68417666563744	66.46	6.33858466553212	66.46	5.54232854466989	66.46	5.50404370915275	66.46	5.51010927202213	66.46	0.606736902398392	66.46	0.31879663190548	66.46	0.969166844308991	66.46	0.761404188125605	66.46	0.147989752808857	66.46	0.144142556178925	66.46	0.169857791533013	66.46	0.147282034400224	66.46	0.167914613669229	66.46	0.142378767954952	66.46	0.136102204381742	66.46	0.103406255359813
66.49	6.25274577413138	66.49	6.63245710272305	66.49	6.11375421774567	66.49	5.20809711598417	66.49	6.1747472997954	66.49	6.04157681379984	66.49	5.75125086092304	66.49	5.09808624725209	66.49	5.47346495417334	66.49	5.70069518967902	66.49	0.765622153570196	66.49	6.65404981873502	66.49	6.90496143457524	66.49	6.25704346830477	66.49	6.1344538645258	66.49	6.78373937664165	66.49	6.70414713374874	66.49	5.88940953084103	66.49	5.75930675377719	66.49	4.90230580476722	66.49	5.71376667110712	66.49	0.520596895672264	66.49	5.19933783707438	66.49	6.78300321247341	66.49	6.27823371208169	66.49	6.93945153187626	66.49	6.99010983622695	66.49	6.69883493012306	66.49	6.31466577821775	66.49	5.51884437035705	66.49	5.49941877119946	66.49	5.51467832598017	66.49	0.615792662023384	66.49	0.324389565288563	66.49	0.969166844308991	66.49	0.766655201463213	66.49	0.147989752808857	66.49	0.149112990887723	66.49	0.160151624820241	66.49	0.147282034400224	66.49	0.163250315113514	66.49	0.151564498169865	66.49	0.140638950405024	66.49	0.0944144063375651
66.55	6.29275441596362	66.55	6.62692082577025	66.55	6.07077512662729	66.55	5.21854419901982	66.55	6.20529005258557	66.55	6.00676914494887	66.55	5.75125086092304	66.55	5.09808624725209	66.55	5.49230645811131	66.55	5.7146559789162	66.55	0.761009977586976	66.55	6.67105359898294	66.55	6.88849446308941	66.55	6.25171836837249	66.55	6.09821631768092	66.55	6.76356471700923	66.55	6.72877639261816	66.55	5.88458631217382	66.55	5.74509771063802	66.55	4.92096353633619	66.55	5.73680592284237	66.55	0.516030259771714	66.55	5.18808419753031	66.55	6.76665821855414	66.55	6.27294945045364	66.55	6.91890556608307	66.55	6.97509907269434	66.55	6.65486013666618	66.55	6.3290172180756	66.55	5.51884437035705	66.55	5.48091794469409	66.55	5.49640264749413	66.55	0.615792662023384	66.55	0.329982465087514	66.55	0.974581143695229	66.55	0.766655201463213	66.55	0.163299028896636	66.55	0.15408342559652	66.55	0.145592383147116	66.55	0.142531004824231	66.55	0.167914613669229	66.55	0.151564498169865	66.55	0.145175688032272	66.55	0.103406255359813
66.58	6.24703056092455	66.58	6.61584827186465	66.58	6.09763705857628	66.58	5.21854419901982	66.58	6.15947592340031	66.58	6.00676914494887	66.58	5.75125086092304	66.58	5.07895672580012	66.58	5.49230645811131	66.58	5.6634662392645	66.58	0.765622153570196	66.58	6.6427139652364	66.58	6.86653957580051	66.58	6.25171836837249	66.58	6.08268594046168	66.58	6.7433900573768	66.58	6.68444372665321	66.58	5.90387972418879	66.58	5.72615303624727	66.58	4.86965504319458	66.58	5.70455064800536	66.58	0.511463623871164	66.58	5.18245710908523	66.58	6.74486560978992	66.58	6.27823371208169	66.58	6.92404205753137	66.58	6.93506947436388	66.58	6.67929057747556	66.58	6.33858466553212	66.58	5.51884437035705	66.58	5.49479329590007	66.58	5.48269602296613	66.58	0.611264782210888	66.58	0.324389565288563	66.58	0.96375247775449	66.58	0.750902027113862	66.58	0.142886643987531	66.58	0.144142556178925	66.58	0.160151624820241	66.58	0.147282034400224	66.58	0.167914613669229	66.58	0.146971633062408	66.58	0.136102204381742	66.58	0.103406255359813
66.61	6.25274577413138	66.61	6.59370316405346	66.61	6.07077512662729	66.61	5.20809711598417	66.61	6.1645662030833	66.61	6.00676914494887	66.61	5.75125086092304	66.61	5.0933038668891	66.61	5.44991307425087	66.61	5.67742702850168	66.61	0.765622153570196	66.61	6.66538567223363	66.61	6.87751701944496	66.61	6.25171836837249	66.61	6.10856990249374	66.61	6.72825892831596	66.61	6.69922128197486	66.61	5.89423274950825	66.61	5.72615303624727	66.61	4.88364807319825	66.61	5.71837441398495	66.61	0.516030259771714	66.61	5.17683002064014	66.61	6.75576191417203	66.61	6.251810254557	66.61	6.91376907463477	66.61	6.95508454220216	66.61	6.67440448931369	66.61	6.30031433835991	66.61	5.50945048569348	66.61	5.47629246939469	66.61	5.49183359353609	66.61	0.593153195792642	66.61	0.31879663190548	66.61	0.969166844308991	66.61	0.771906281969084	66.61	0.163299028896636	66.61	0.159053860305317	66.61	0.169857791533013	66.61	0.156784093552209	66.61	0.163250315113514	66.61	0.160750228384777	66.61	0.140638950405024	66.61	0.107902171474903
66.67	6.24131481037161	66.67	6.60477571795905	66.67	6.07077512662729	66.67	5.21854419901982	66.67	6.14929482668822	66.67	5.99682448052439	66.67	5.75612082870167	66.67	5.10286862761508	66.67	5.45462345023536	66.67	5.66811965656152	66.67	0.765622153570196	66.67	6.62004279558527	66.67	6.87202802894968	66.67	6.23574306857567	66.67	6.08786273286809	66.67	6.75852064909154	66.67	6.67951787487933	66.67	5.88940953084103	66.67	5.69773494996893	66.67	4.88831223741744	66.67	5.69994290512753	66.67	0.516030259771714	66.67	5.17120293219506	66.67	6.75031376198098	66.67	6.22010199805814	66.67	6.89322310884158	66.67	6.95008077524259	66.67	6.65486013666618	66.67	6.2668274662429	66.67	5.49066325371243	66.67	5.467042056142	66.67	5.46898939843813	66.67	0.593153195792642	66.67	0.31879663190548	66.67	0.96375247775449	66.67	0.756153107619734	66.67	0.142886643987531	66.67	0.139172129866161	66.67	0.160151624820241	66.67	0.142531004824231	66.67	0.172578912224945	66.67	0.146971633062408	66.67	0.131565466754494	66.67	0.107902171474903
66.69	6.21845288285207	66.69	6.62692082577025	66.69	6.06540274023749	66.69	5.18197779635671	66.69	6.12384235358104	66.69	5.9819066778685	66.69	5.71229273073233	66.69	5.05982666700204	66.69	5.46404420220435	66.69	5.64950545002731	66.69	0.751785625620536	66.69	6.59737162593415	66.69	6.83909516067023	66.69	6.21444266884656	66.69	6.09821631768092	66.69	6.72825892831596	66.69	6.67951787487933	66.69	5.87493933749328	66.69	5.69773494996893	66.69	4.87431920741377	66.69	5.69994290512753	66.69	0.516030259771714	66.69	5.17120293219506	66.69	6.74486560978992	66.69	6.23595639498062	66.69	6.88808661739328	66.69	6.92005871083127	66.69	6.67929057747556	66.69	6.29553034595859	66.69	5.48126936904885	66.69	5.45779164288932	66.69	5.46442034448009	66.69	0.588625315980146	66.69	0.296424931957281	66.69	0.94750944525925	66.69	0.745650946607991	66.69	0.147989752808857	66.69	0.15408342559652	66.69	0.150445474899535	66.69	0.142531004824231	66.69	0.153921734794149	66.69	0.142378767954952	66.69	0.127028729127246	66.69	0.107902171474903
66.75	6.2070219190923	66.75	6.60477571795905	66.75	6.0439131946783	66.75	5.20287303712023	66.75	6.13402345029314	66.75	5.96698941255872	66.75	5.72690209672211	66.75	5.07417380809102	66.75	5.44991307425087	66.75	5.67742702850168	66.75	0.756397801603756	66.75	6.59737162593415	66.75	6.83909516067023	66.75	6.19314173177135	66.75	6.07233235564886	66.75	6.73330245888754	66.75	6.66473978221158	66.75	5.87493933749328	66.75	5.67879027557818	66.75	4.8556614758448	66.75	5.66768763029053	66.75	0.502330352070064	66.75	5.19933783707438	66.75	6.72852115321676	66.75	6.25709505353116	66.75	6.90349609173818	66.75	6.94507700828302	66.75	6.63531578401868	66.75	6.30031433835991	66.75	5.49066325371243	66.75	5.467042056142	66.75	5.45528277391012	66.75	0.606736902398392	66.75	0.313203698522398	66.75	0.969166844308991	66.75	0.740399933270383	66.75	0.142886643987531	66.75	0.144142556178925	66.75	0.155298549859888	66.75	0.147282034400224	66.75	0.158586033349864	66.75	0.160750228384777	66.75	0.131565466754494	66.75	0.116894020497151
66.78	6.2241680960589	66.78	6.57155805624226	66.78	5.99556225451622	66.78	5.17675425483889	66.78	6.11875207389805	66.78	5.96698941255872	66.78	5.72690209672211	66.78	5.04069714555007	66.78	5.44520269826637	66.78	5.65881282196747	66.78	0.751785625620536	66.78	6.59170369918484	66.78	6.81713973603523	66.78	6.2037919316359	66.78	6.08268594046168	66.78	6.68790960905111	66.78	6.65981393043769	66.78	5.86529236281274	66.78	5.69299878137125	66.78	4.87898337163296	66.78	5.69994290512753	66.78	0.506896987970614	66.78	5.14306802731574	66.78	6.72852115321676	66.78	6.2253867970323	66.78	6.85726713135739	66.78	6.9150549438717	66.78	6.60599925504743	66.78	6.27639491369943	66.78	5.46717854205349	66.78	5.44854122963663	66.78	5.45528277391012	66.78	0.593153195792642	66.78	0.313203698522398	66.78	0.958338111199989	66.78	0.740399933270383	66.78	0.163299028896636	66.78	0.149112990887723	66.78	0.174710866493366	66.78	0.152033063976216	66.78	0.172578912224945	66.78	0.151564498169865	66.78	0.140638950405024	66.78	0.112398095986027
66.84	6.22988384661184	66.84	6.56048550233666	66.84	6.05465796745789	66.84	5.19242541673847	66.84	6.11366179421506	66.84	5.96201681167343	66.84	5.69768282739644	66.84	5.06939142772803	66.84	5.4263611943284	66.84	5.64950545002731	66.84	0.756397801603756	66.84	6.57469991893691	66.84	6.81165074553996	66.84	6.19846683170362	66.84	6.06715556324244	66.84	6.71312779925511	66.84	6.64503637511605	66.84	5.8556453881322	66.84	5.6693174010367	66.84	4.8603261774101	66.84	5.67690365339229	66.84	0.506896987970614	66.84	5.18245710908523	66.84	6.7121766966436	66.84	6.18839374155928	66.84	6.86754011425399	66.84	6.90504794729866	66.84	6.62554360769493	66.84	6.28596236115596	66.84	5.47657242671706	66.84	5.46241658084261	66.84	5.47355791505005	66.84	0.602209022585897	66.84	0.313203698522398	66.84	0.94750944525925	66.84	0.745650946607991	66.84	0.153092844838116	66.84	0.144142556178925	66.84	0.174710866493366	66.84	0.156784093552209	66.84	0.172578912224945	66.84	0.146971633062408	66.84	0.127028729127246	66.84	0.107902171474903
66.87	6.2070219190923	66.87	6.56048550233666	66.87	6.0492855810681	66.87	5.18197779635671	66.87	6.10857097718596	66.87	5.95704421078813	66.87	5.70255279517507	66.87	5.05026190627605	66.87	5.4216508183439	66.87	5.64485149538418	66.87	0.751785625620536	66.87	6.58036784568622	66.87	6.81713973603523	66.87	6.17184133204225	66.87	6.05680251577573	66.87	6.71312779925511	66.87	6.63518467156828	66.87	5.84599841345165	66.87	5.67405356963439	66.87	4.83233958005664	66.87	5.68151139627012	66.87	0.502330352070064	66.87	5.14869511576083	66.87	6.70127985491538	66.87	6.22010199805814	66.87	6.85213063990909	66.87	6.93006624475041	66.87	6.61577143137118	66.87	6.2668274662429	66.87	5.48596631138064	66.87	5.43466534108454	66.87	5.44614466599405	66.87	0.588625315980146	66.87	0.324389565288563	66.87	0.952923811813751	66.87	0.761404188125605	66.87	0.153092844838116	66.87	0.15408342559652	66.87	0.169857791533013	66.87	0.156784093552209	66.87	0.172578912224945	66.87	0.146971633062408	66.87	0.127028729127246	66.87	0.107902171474903
