X	A1: Sample 1	X	A2: Sample 2	X	A3: Sample 3	X	A4: Sample 4	X	A5: Sample 5	X	A6: Sample 6	X	A7: Sample 7	X	A8: Sample 8	X	A9: Sample 9	X	A10: Sample 10	X	A11: Sample 11	X	A12: Sample 12	X	B1: Sample 25	X	B2: Sample 26	X	B3: Sample 27	X	B4: Sample 28	X	B5: Sample 29	X	B6: Sample 30	X	B7: Sample 31	X	B8: Sample 32	X	B9: Sample 33	X	B10: Sample 34	X	B11: Sample 35	X	B12: Sample 36	X	C1: Sample 49	X	C2: Sample 50	X	C3: Sample 51	X	C4: Sample 52	X	C5: Sample 53	X	C6: Sample 54	X	C7: Sample 55	X	C8: Sample 56	X	C9: Sample 57	X	C10: Sample 58	X	C11: Sample 59	X	C12: Sample 60	X	D1: Sample 73	X	D2: Sample 74	X	D3: Sample 75	X	D4: Sample 76	X	D5: Sample 77	X	D6: Sample 78	X	D7: Sample 79	X	D8: Sample 80	X	D9: Sample 81	X	D10: Sample 82	X	D11: Sample 83	X	D12: Sample 84
71.5	4.53855142397736	71.5	5.55550398249117	71.5	5.55406245881112	71.5	4.84031364236512	71.5	5.11330626598017	71.5	0.25150010414215	71.5	4.53697319471454	71.5	0.246725651471819	71.5	0.871969833190028	71.5	4.34968545918514	71.5	4.27362144016097	71.5	1.29430440518052	71.5	6.29527143166437	71.5	5.97985224402283	71.5	5.59681570297778	71.5	5.68174112463915	71.5	5.23976083251429	71.5	0.667704582414793	71.5	0.3708205858829	71.5	1.37503163372621	71.5	0.920081773133336	71.5	4.56794665742116	71.5	4.81347368901931	71.5	1.22179853623537	71.5	6.18158837357153	71.5	5.56632030214016	71.5	5.47947665383216	71.5	5.82984246305636	71.5	5.66385144614838	71.5	0.242187681793965	71.5	4.6891525992741	71.5	1.71043647094082	71.5	0.575485252049968	71.5	0.901242561581266	71.5	4.74514535787316	71.5	2.07217914705951	71.5	5.47656697198477	71.5	0.202647562383587	71.5	0.154042086070045	71.5	0.134215020408618	71.5	0.135753849994593	71.5	0.117821034845342	71.5	0.120149573582532	71.5	0.117956033306964	71.5	0.0929196746960866	71.5	0.09637344408348	71.5	0.118245997602545	71.5	0.153752079308764
71.55	4.53855142397736	71.55	5.56670459974265	71.55	5.52688984615454	71.55	4.82974573007727	71.55	5.08240971715015	71.55	0.261560109666738	71.55	4.53697319471454	71.55	0.261238933081352	71.55	0.867204909822871	71.55	4.36851522636543	71.55	4.2876178632376	71.55	1.28038707022435	71.55	6.26660402635314	71.55	5.97429976876203	71.55	5.60220239214414	71.55	5.68697779097909	71.55	5.24486269573483	71.55	0.672687473729046	71.55	0.375699792943017	71.55	1.3846136623132	71.55	0.915363460118954	71.55	4.54930197274955	71.55	4.82271259474694	71.55	1.21720531018814	71.55	6.18158837357153	71.55	5.54427564363045	71.55	5.46343888755025	71.55	5.84023426159144	71.55	5.67397418200563	71.55	0.227359865234591	71.55	4.64559977692745	71.55	1.70093393814501	71.55	0.575485252049968	71.55	0.891999035585435	71.55	4.75888603551561	71.55	2.08128759815546	71.55	5.45393635475444	71.55	0.202647562383587	71.55	0.154042086070045	71.55	0.139377133964907	71.55	0.125698006108645	71.55	0.122730239676233	71.55	0.120149573582532	71.55	0.113237796730844	71.55	0.097565660129519	71.55	0.105551861667432	71.55	0.140985615792703	71.55	0.17184054823632
71.58	4.52120666535433	71.58	5.56110429111691	71.58	5.52145532362322	71.58	4.85088209821393	71.58	5.08755941373563	71.58	0.261560109666738	71.58	4.52712088043754	71.58	0.25156341200833	71.58	0.857675198978797	71.58	4.34497822122542	71.58	4.27828682392635	71.58	1.28038707022435	71.58	6.25513760778962	71.58	5.98540471928362	71.58	5.58604232464504	71.58	5.68697779097909	71.58	5.22955656251224	71.58	0.662721691100541	71.58	0.365941378822783	71.58	1.36544946924898	71.58	0.905926698199951	71.58	4.54930197274955	71.58	4.80423478329169	71.58	1.21720531018814	71.58	6.18158837357153	71.58	5.56080913751273	71.58	5.45809350901725	71.58	5.81945066452128	71.58	5.66385144614838	71.58	0.227359865234591	71.58	4.68431327599981	71.58	1.67717787793597	71.58	0.566127782086781	71.58	0.88737727258752	71.58	4.7222440472821	71.58	2.0494078834294	71.58	5.43130573752411	71.58	0.202647562383587	71.58	0.148730289412931	71.58	0.134215020408618	71.58	0.120670092658811	71.58	0.10800260819728	71.58	0.120149573582532	71.58	0.113237796730844	71.58	0.097565660129519	71.58	0.0917842267983637	71.58	0.122793921240577	71.58	0.158274200787223
71.61	4.53478709181408	71.61	5.55237359094325	71.61	5.54566034450672	71.61	4.82132199041637	71.61	5.08982357012804	71.61	0.266708763610611	71.61	4.51435070803865	71.61	0.261355194288776	71.61	0.867590848812556	71.61	4.34691190089664	71.61	4.26618817138859	71.61	1.2716745837578	71.61	6.22350572837941	71.61	5.98251350447855	71.61	5.56697197900226	71.61	5.67903071751519	71.61	5.20125856674849	71.61	0.643076327715852	71.61	0.366104236579269	71.61	1.35647085296314	71.61	0.901609389032724	71.61	4.54666347460472	71.61	4.81561586689605	71.61	1.21315174238929	71.61	6.19572827775344	71.61	5.55777029063025	71.61	5.43378106094106	71.61	5.8116441169279	71.61	5.66130818196506	71.61	0.227461048975238	71.61	4.64766724456293	71.61	1.6779242855363	71.61	0.571060513573382	71.61	0.892396008899002	71.61	4.69685149518678	71.61	2.05031994746297	71.61	5.43372287403391	71.61	0.197258356503643	71.61	0.148796480017921	71.61	0.139439162061909	71.61	0.125753946476295	71.61	0.117873469662807	71.61	0.110586800093164	71.61	0.12744920944053	71.61	0.0929610274663118	71.61	0.105598836238713	71.61	0.136498412088875	71.61	0.162868772787385
71.67	4.54433301018503	71.67	5.53870305661394	71.67	5.51058627856059	71.67	4.8350296862212	71.67	5.08240971715015	71.67	0.261560109666738	71.67	4.5024902306353	71.67	0.25156341200833	71.67	0.871969833190028	71.67	4.32614818226464	71.67	4.2689557846151	71.67	1.28038707022435	71.67	6.19780334072813	71.67	5.94653847958	71.67	5.53756157858676	71.67	5.65555779293946	71.67	5.19894483962805	71.67	0.637807370419519	71.67	0.365941378822783	71.67	1.355867440662	71.67	0.896489936280948	71.67	4.52599625280029	71.67	4.78113779075311	71.67	1.20342563204643	71.67	6.158819691856	71.67	5.54978680825788	71.67	5.42067259792043	71.67	5.77788292682	71.67	5.63854379116383	71.67	0.232302465092289	71.67	4.65527842347602	71.67	1.67717787793597	71.67	0.570806483095814	71.67	0.891999035585435	71.67	4.71766345902731	71.67	2.06307069596356	71.67	5.43696366361218	71.67	0.202647562383587	71.67	0.15935388272716	71.67	0.118728671246613	71.67	0.130725928051619	71.67	0.122730239676233	71.67	0.110537606676753	71.67	0.122674278376224	71.67	0.0929196746960866	71.67	0.09637344408348	71.67	0.127341844878608	71.67	0.162796322265682
71.7	4.49808032052362	71.7	5.54430336523968	71.7	5.48341420946497	71.7	4.79804036253085	71.7	5.05666340846657	71.7	0.246470109872996	71.7	4.5024902306353	71.7	0.261238933081352	71.7	0.857675198978797	71.7	4.33085569200484	71.7	4.24096266668136	71.7	1.26646987115841	71.7	6.20927030285262	71.7	5.9243291220978	71.7	5.54294826775313	71.7	5.64508446025958	71.7	5.21935283607117	71.7	0.647773085102903	71.7	0.361062137790106	71.7	1.34149419394616	71.7	0.905926698199951	71.7	4.53531859513609	71.7	4.77651806610881	71.7	1.20801885809366	71.7	6.16451186228488	71.7	5.55529797288531	71.7	5.43670982064137	71.7	5.77268702755246	71.7	5.65372816673017	71.7	0.232302465092289	71.7	4.65043910020174	71.7	1.65817308412484	71.7	0.552091543169441	71.7	0.87813374659169	71.7	4.71766345902731	71.7	2.0494078834294	71.7	5.39736035523958	71.7	0.18621668261979	71.7	0.148730289412931	71.7	0.139377133964907	71.7	0.120670092658811	71.7	0.117821034845342	71.7	0.110537606676753	71.7	0.108519551661584	71.7	0.0929196746960866	71.7	0.0917842267983637	71.7	0.118245997602545	71.7	0.158274200787223
71.76	4.50008213642061	71.76	5.53556518801846	71.76	5.51303869791019	71.76	4.77902935357058	71.76	5.07436869254797	71.76	0.256644281003013	71.76	4.49956552369361	71.76	0.251675367242869	71.76	0.858056896886665	71.76	4.34220229613654	71.76	4.26152043944952	71.76	1.2716745837578	71.76	6.19482556498839	71.76	5.92696567266393	71.76	5.5400260029653	71.76	5.63711874267876	71.76	5.21657096797649	71.76	0.653046477519255	71.76	0.366104236579269	71.76	1.34209120960879	71.76	0.906329869850241	71.76	4.52334711082703	71.76	4.77864379733539	71.76	1.19936593176955	71.76	6.13878232875872	71.76	5.54674305602192	71.76	5.4284333035124	71.76	5.78045430328944	71.76	5.64105315644694	71.76	0.227461048975238	71.76	4.66703260858489	71.76	1.68267766642748	71.76	0.571060513573382	71.76	0.892396008899002	71.76	4.70143412197662	71.76	2.04576369511235	71.76	5.41108272912571	71.76	0.197258356503643	71.76	0.143482319410358	71.76	0.123945929385626	71.76	0.125753946476295	71.76	0.103139283830727	71.76	0.100970555498508	71.76	0.113288191833973	71.76	0.079016876745133	71.76	0.0872338230878323	71.76	0.109198726272332	71.76	0.144772236813062
71.79	4.51743461411734	71.79	5.53556518801846	71.79	5.48585453621596	71.79	4.79488936428919	71.79	5.10012700311571	71.79	0.261676513809892	71.79	4.49463731017956	71.79	0.256515280765822	71.79	0.867590848812556	71.79	4.33278308661632	71.79	4.24751778743516	71.79	1.26703349815937	71.79	6.18909007611305	71.79	5.94918491415035	71.79	5.57236106544907	71.79	5.64235773953331	71.79	5.20125856674849	71.79	0.648061368629874	71.79	0.361222824099759	71.79	1.35167763851169	71.79	0.887448014555534	71.79	4.51402061969624	71.79	4.78788681472555	71.79	1.19017539135639	71.79	6.11600405792141	71.79	5.52468804300239	71.79	5.40704009858629	71.79	5.77525609165017	71.79	5.59547921308046	71.79	0.242295464473891	71.79	4.63314335749718	71.79	1.63514440131853	71.79	0.571060513573382	71.79	0.883148369184438	71.79	4.68310470242299	71.79	2.05031994746297	71.79	5.41674262940204	71.79	0.208217139925645	71.79	0.159424801233047	71.79	0.134274751169815	71.79	0.115693635856343	71.79	0.127696257385221	71.79	0.129819289282477	71.79	0.12744920944053	71.79	0.0976090805390114	71.79	0.101007585075223	71.79	0.141048359724965	71.79	0.162868772787385
71.84	4.48272965872387	71.84	5.51315398411874	71.84	5.46954371291769	71.84	4.78431620507774	71.84	5.0692167041527	71.84	0.241547548594694	71.84	4.50942222262316	71.84	0.251675367242869	71.84	0.858056896886665	71.84	4.27626864519936	71.84	4.24285005549608	71.84	1.25775119101181	71.84	6.16614594540023	71.84	5.87697278717163	71.84	5.55080417585894	71.84	5.64759673638787	71.84	5.18084148797496	71.84	0.648061368629874	71.84	0.356341445607929	71.84	1.34209120960879	71.84	0.896888908215208	71.84	4.50935751008157	71.84	4.76477954315157	71.84	1.19936593176955	71.84	6.13308762509868	71.84	5.48609272187324	71.84	5.39099573869458	71.84	5.75966145673238	71.84	5.60560645393808	71.84	0.227461048975238	71.84	4.62830242434385	71.84	1.64940440804136	71.84	0.557018061986438	71.84	0.883148369184438	71.84	4.67852261943602	71.84	2.02298243335925	71.84	5.39976238477017	71.84	0.1862995560878	71.84	0.143482319410358	71.84	0.12911034027772	71.84	0.120723795414779	71.84	0.103139283830727	71.84	0.100970555498508	71.84	0.103847502100376	71.84	0.0883129743936123	71.84	0.0964163339117325	71.84	0.122848569180603	71.84	0.162868772787385
71.87	4.47116134025937	71.87	5.50755118314381	71.87	5.46410677181827	71.87	4.77902935357058	71.87	5.04345893738782	71.87	0.251612031202293	71.87	4.48478061125002	71.87	0.237155626674008	71.87	0.853289920923719	71.87	4.30923533471723	71.87	4.24751778743516	71.87	1.23454549111827	71.87	6.17761801075664	71.87	5.8880821360134	71.87	5.53463691651849	71.87	5.65807473009697	71.87	5.19104975546029	71.87	0.653046477519255	71.87	0.366104236579269	71.87	1.33250491665662	71.87	0.901609389032724	71.87	4.53267360195782	71.87	4.76015776255506	71.87	1.21315174238929	71.87	6.13308762509868	71.87	5.52468804300239	71.87	5.44447766340411	71.87	5.74926503345385	71.87	5.58535142841996	71.87	0.217571432978189	71.87	4.6428263114096	71.87	1.64940440804136	71.87	0.561698879182086	71.87	0.892396008899002	71.87	4.70601620496359	71.87	2.03665119041111	71.87	5.37146179578277	71.87	0.191778947798802	71.87	0.143482319410358	71.87	0.144603572954004	71.87	0.120723795414779	71.87	0.112962071553141	71.87	0.110586800093164	71.87	0.113288191833973	71.87	0.0836649298178326	71.87	0.101007585075223	71.87	0.127398516816694	71.87	0.162868772787385
71.93	4.49429797718836	71.93	5.4851399792441	71.93	5.49129093351251	71.93	4.77902935357058	71.93	5.02285207141248	71.93	0.241547548594694	71.93	4.47985239773596	71.93	0.251675367242869	71.93	0.843755968997828	71.93	4.29981639709845	71.93	4.22417967154265	71.93	1.25775119101181	71.93	6.16614594540023	71.93	5.89919148485518	71.93	5.53463691651849	71.93	5.65807473009697	71.93	5.16552854294409	71.93	0.653046477519255	71.93	0.366104236579269	71.93	1.33729813110806	71.93	0.901609389032724	71.93	4.50469412856545	71.93	4.77864379733539	71.93	1.19936593176955	71.93	6.13308762509868	71.93	5.50263357378574	71.93	5.38029913623152	71.93	5.73367039853605	71.93	5.59041532075021	71.93	0.232405848476842	71.93	4.60893706032189	71.93	1.65415765298182	71.93	0.55233724479079	71.93	0.88777218904172	71.93	4.6601931998824	71.93	2.02298243335925	71.93	5.36580135170356	71.93	0.202737748214644	71.93	0.159424801233047	71.93	0.12911034027772	71.93	0.13078410603473	71.93	0.117873469662807	71.93	0.105778682044296	71.93	0.113288191833973	71.93	0.0976090805390114	71.93	0.0918250742513225	71.93	0.122848569180603	71.93	0.167392906780966
71.96	4.49429797718836	71.96	5.50755118314381	71.96	5.45323288961943	71.96	4.80546197969777	71.96	5.05376182657262	71.96	0.261676513809892	71.96	4.45521051446139	71.96	0.246835453719915	71.96	0.838988993034882	71.96	4.30923533471723	71.96	4.1961740956125	71.96	1.2391865767167	71.96	6.13173029313386	71.96	5.88252718969108	71.96	5.52385874362486	71.96	5.61616329906342	71.96	5.16552854294409	71.96	0.633106109937089	71.96	0.366104236579269	71.96	1.32771170220517	71.96	0.878007052920501	71.96	4.48604114630388	71.96	4.75553652576141	71.96	1.17638958073665	71.96	6.14447703241877	71.96	5.52468804300239	71.96	5.41238839981782	71.96	5.74926503345385	71.96	5.60560645393808	71.96	0.247240263975495	71.96	4.62830242434385	71.96	1.65415765298182	71.96	0.580422215940037	71.96	0.878524549327156	71.96	4.66935790965921	71.96	2.02298243335925	71.96	5.36580135170356	71.96	0.202737748214644	71.96	0.159424801233047	71.96	0.144603572954004	71.96	0.125753946476295	71.96	0.112962071553141	71.96	0.110586800093164	71.96	0.113288191833973	71.96	0.0883129743936123	71.96	0.0964163339117325	71.96	0.131948464452784	71.96	0.158344638793804
71.98	4.45959302179488	71.98	5.47953717826917	71.98	5.44235900742058	71.98	4.72616410131621	71.98	5.02800351600488	71.98	0.251612031202293	71.98	4.46013899987688	71.98	0.246835453719915	71.98	0.834222017071937	71.98	4.29510679233834	71.98	4.21017674762685	71.98	1.2391865767167	71.98	6.15467442384669	71.98	5.86586289452698	71.98	5.49691331139077	71.98	5.61092430220886	71.98	5.15021559791322	71.98	0.633106109937089	71.98	0.361222824099759	71.98	1.31812540925299	71.98	0.89216849537305	71.98	4.49070452781999	71.98	4.75091474516489	71.98	1.17638958073665	71.98	6.08753108342404	71.98	5.48057910456908	71.98	5.38564743746305	71.98	5.73886861017532	71.98	5.59041532075021	71.98	0.232405848476842	71.98	4.61377799347523	71.98	1.63989778220971	71.98	0.55233724479079	71.98	0.873900729469874	71.98	4.6601931998824	71.98	2.02298243335925	71.98	5.34882110707169	71.98	0.191778947798802	71.98	0.143482319410358	71.98	0.12911034027772	71.98	0.120723795414779	71.98	0.117873469662807	71.98	0.105778682044296	71.98	0.103847502100376	71.98	0.079016876745133	71.98	0.0918250742513225	71.98	0.122848569180603	71.98	0.153820504800224
72.04	4.43645611296446	72.04	5.47393437729424	72.04	5.47498065401711	72.04	4.77374304586629	72.04	5.01770062682008	72.04	0.251612031202293	72.04	4.43549738850374	72.04	0.246835453719915	72.04	0.843755968997828	72.04	4.29510679233834	72.04	4.23351486351937	72.04	1.23454549111827	72.04	6.12025822777746	72.04	5.92696567266393	72.04	5.50769148428441	72.04	5.60044630849975	72.04	5.16552854294409	72.04	0.63809121882647	72.04	0.370985615071099	72.04	1.32771170220517	72.04	0.882727533738017	72.04	4.4673881640423	72.04	4.74167172777473	72.04	1.17638958073665	72.04	6.081836379764	72.04	5.48609272187324	72.04	5.35355817387676	72.04	5.72847218689679	72.04	5.57016029523209	72.04	0.222516232479794	72.04	4.59441317325614	72.04	1.63989778220971	72.04	0.571060513573382	72.04	0.869276909612592	72.04	4.65102903390846	72.04	2.01386992865801	72.04	5.37146179578277	72.04	0.1862995560878	72.04	0.154110640625484	72.04	0.12911034027772	72.04	0.120723795414779	72.04	0.112962071553141	72.04	0.100970555498508	72.04	0.113288191833973	72.04	0.0883129743936123	72.04	0.0826425719243421	72.04	0.113748673908422	72.04	0.153820504800224
72.07	4.44224027219671	72.07	5.4851399792441	72.07	5.45866983071885	72.07	4.72087779361193	72.07	4.99709376084473	72.07	0.241547548594694	72.07	4.45521051446139	72.07	0.22747581662194	72.07	0.838988993034882	72.07	4.28097797805803	72.07	4.19150636367342	72.07	1.2391865767167	72.07	6.16040991272202	72.07	5.86030794820466	72.07	5.50230239783759	72.07	5.58996831479065	72.07	5.14000733042789	72.07	0.633106109937089	72.07	0.361222824099759	72.07	1.29895268739791	72.07	0.887448014555534	72.07	4.4813780366892	72.07	4.71856391239788	72.07	1.17638958073665	72.07	6.04766870160659	72.07	5.46955132615788	72.07	5.36960253376847	72.07	5.72847218689679	72.07	5.53977748505348	72.07	0.227461048975238	72.07	4.59441317325614	72.07	1.6208843945957	72.07	0.547656427595141	72.07	0.855405518016104	72.07	4.62353490457803	72.07	2.00020103565543	72.07	5.32618041836062	72.07	0.191778947798802	72.07	0.143482319410358	72.07	0.12911034027772	72.07	0.115693635856343	72.07	0.103139283830727	72.07	0.0961624374496404	72.07	0.0991271657304965	72.07	0.0883129743936123	72.07	0.0872338230878323	72.07	0.118298621544513	72.07	0.153820504800224
72.13	4.43645611296446	72.13	5.45712597436945	72.13	5.42604818412232	72.13	4.73673726052766	72.13	4.99194231625233	72.13	0.251612031202293	72.13	4.45028230094734	72.13	0.241995540196962	72.13	0.829455041108991	72.13	4.28097797805803	72.13	4.19150636367342	72.13	1.22062196242158	72.13	6.14320235849028	72.13	5.84919859936288	72.13	5.50230239783759	72.13	5.57425132422699	72.13	5.15021559791322	72.13	0.648061368629874	72.13	0.356341445607929	72.13	1.30374576589865	72.13	0.887448014555534	72.13	4.4673881640423	72.13	4.7231856929944	72.13	1.16719904032349	72.13	6.05905810892668	72.13	5.46955132615788	72.13	5.36425477633981	72.13	5.71287700817612	72.13	5.56509640290184	72.13	0.222516232479794	72.13	4.58473021934373	72.13	1.61137776876405	72.13	0.55233724479079	72.13	0.864653089755309	72.13	4.63728169734181	72.13	2.02298243335925	72.13	5.34316066299249	72.13	0.191778947798802	72.13	0.148796480017921	72.13	0.139439162061909	72.13	0.120723795414779	72.13	0.112962071553141	72.13	0.110586800093164	72.13	0.113288191833973	72.13	0.0883129743936123	72.13	0.0872338230878323	72.13	0.109198726272332	72.13	0.158344638793804
72.16	4.43843138282776	72.16	5.45955568317371	72.16	5.41758533233395	72.16	4.74942409312279	72.16	5.01478040540541	72.16	0.25675854826971	72.16	4.43747223150842	72.16	0.242103285317263	72.16	0.839362541117267	72.16	4.27817259383925	72.16	4.19337257309625	72.16	1.23509515518378	72.16	6.12872177348347	72.16	5.8406880338361	72.16	5.45083681814606	72.16	5.5767331814506	72.16	5.08612374531561	72.16	0.628400731119693	72.16	0.366267239356018	72.16	1.2947356793013	72.16	0.873675390701428	72.16	4.46471202016868	72.16	4.72528862518184	72.16	1.17691335169869	72.16	6.04466410213085	72.16	5.43337406202117	72.16	5.36664313554566	72.16	5.67381637798055	72.16	5.54224399328369	72.16	0.217668303607298	72.16	4.57224115255059	72.16	1.60258435359266	72.16	0.557266066466396	72.16	0.855786375325995	72.16	4.60725643222391	72.16	1.98741675423963	72.16	5.33987721007266	72.16	0.191864334685622	72.16	0.138229676237703	72.16	0.124001114572351	72.16	0.10568034849225	72.16	0.108098781490421	72.16	0.105825778518938	72.16	0.118061069845973	72.16	0.093002417060019	72.16	0.0826793673704349	72.16	0.118351292346625	72.16	0.153888991222664
72.18	4.45380886256263	72.18	5.43471477046974	72.18	5.43148512522174	72.18	4.74202356823195	72.18	4.99709376084473	72.18	0.251612031202293	72.18	4.4256406895742	72.18	0.246835453719915	72.18	0.838988993034882	72.18	4.27155904043925	72.18	4.18683890363578	72.18	1.24382779826583	72.18	6.12025822777746	72.18	5.84919859936288	72.18	5.48613513849714	72.18	5.57949032108154	72.18	5.10427730662349	72.18	0.628121069023066	72.18	0.361222824099759	72.18	1.31812540925299	72.18	0.873286572102984	72.18	4.43940869064993	72.18	4.71394267560423	72.18	1.16719904032349	72.18	6.07614167610395	72.18	5.45301047424538	72.18	5.34820987264523	72.18	5.70248058489759	72.18	5.5499047259111	72.18	0.232405848476842	72.18	4.57504780923419	72.18	1.60662438787287	72.18	0.55233724479079	72.18	0.864653089755309	72.18	4.62353490457803	72.18	2.00020103565543	72.18	5.35448100734802	72.18	0.197258356503643	72.18	0.154110640625484	72.18	0.12911034027772	72.18	0.13078410603473	72.18	0.103139283830727	72.18	0.110586800093164	72.18	0.103847502100376	72.18	0.0976090805390114	72.18	0.0964163339117325	72.18	0.118298621544513	72.18	0.171917023780707
